地區,項目,欄位名稱,數值,資料時間日期,資料週期,郵遞區號,機關代碼,電子郵件,行動電話,市話,縣市別代碼,行政區域代碼
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),清水區_都市土地_公有,22148,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),沙鹿區_都市土地_公有,14013,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),后里區_都市土地_公有,4022,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),梧棲區_都市土地_公有,10458,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),潭子區_都市土地_公有,6851,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),神岡區_都市土地_公有,6870,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),中區_都市土地_私有,8390,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東區_都市土地_私有,28428,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南區_都市土地_私有,30301,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西區_都市土地_私有,29065,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北區_都市土地_私有,35239,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西屯區_都市土地_私有,51189,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北屯區_都市土地_私有,89020,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南屯區_都市土地_私有,43526,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東勢區_都市土地_私有,30046,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),豐原區_都市土地_私有,69586,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大甲區_都市土地_私有,27993,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),清水區_都市土地_私有,52135,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),沙鹿區_都市土地_私有,59459,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),后里區_都市土地_私有,20258,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),梧棲區_都市土地_私有,33622,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),潭子區_都市土地_私有,37951,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),神岡區_都市土地_私有,33293,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),中區_都市土地_公私共有,49,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東區_都市土地_公私共有,146,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南區_都市土地_公私共有,296,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西區_都市土地_公私共有,380,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北區_都市土地_公私共有,364,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西屯區_都市土地_公私共有,665,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南屯區_都市土地_公私共有,296,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北屯區_都市土地_公私共有,447,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),豐原區_都市土地_公私共有,394,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大甲區_都市土地_公私共有,206,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東勢區_都市土地_公私共有,167,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),清水區_都市土地_公私共有,430,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),后里區_都市土地_公私共有,111,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),沙鹿區_都市土地_公私共有,363,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),梧棲區_都市土地_公私共有,73,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),神岡區_都市土地_公私共有,120,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),潭子區_都市土地_公私共有,177,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),中區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),豐原區_非都市土地_公有,1860,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東勢區_非都市土地_公有,6903,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大甲區_非都市土地_公有,10246,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),清水區_非都市土地_公有,1189,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),沙鹿區_非都市土地_公有,902,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),梧棲區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),后里區_非都市土地_公有,5073,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),神岡區_非都市土地_公有,2314,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),潭子區_非都市土地_公有,1831,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),中區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),豐原區_非都市土地_私有,9791,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大甲區_非都市土地_私有,22723,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東勢區_非都市土地_私有,24006,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),清水區_非都市土地_私有,2897,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),沙鹿區_非都市土地_私有,687,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),后里區_非都市土地_私有,20332,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),梧棲區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),潭子區_非都市土地_私有,6052,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),神岡區_非都市土地_私有,10967,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),中區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),西屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),南屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),北屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),豐原區_非都市土地_公私共有,13,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大甲區_非都市土地_公私共有,170,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),東勢區_非都市土地_公私共有,20,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),清水區_非都市土地_公私共有,1,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),沙鹿區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),梧棲區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),潭子區_非都市土地_公私共有,9,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),后里區_非都市土地_公私共有,35,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),神岡區_非都市土地_公私共有,10,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大雅區_都市土地_公有,8753,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),新社區_都市土地_公有,1232,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),外埔區_都市土地_公有,1650,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),石岡區_都市土地_公有,3130,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),烏日區_都市土地_公有,8036,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大安區_都市土地_公有,1095,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大肚區_都市土地_公有,5861,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),龍井區_都市土地_公有,8567,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),霧峰區_都市土地_公有,5324,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大里區_都市土地_公有,7054,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),太平區_都市土地_公有,6977,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),和平區_都市土地_公有,3253,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大雅區_都市土地_私有,39924,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),新社區_都市土地_私有,4301,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),石岡區_都市土地_私有,7135,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),外埔區_都市土地_私有,3725,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大安區_都市土地_私有,3651,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大肚區_都市土地_私有,24446,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),烏日區_都市土地_私有,25187,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),龍井區_都市土地_私有,40312,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),霧峰區_都市土地_私有,11255,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),太平區_都市土地_私有,48520,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大里區_都市土地_私有,47960,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),和平區_都市土地_私有,876,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大雅區_都市土地_公私共有,263,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),新社區_都市土地_公私共有,50,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),外埔區_都市土地_公私共有,15,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),石岡區_都市土地_公私共有,28,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),烏日區_都市土地_公私共有,184,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大安區_都市土地_公私共有,3,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大肚區_都市土地_公私共有,115,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),龍井區_都市土地_公私共有,133,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),霧峰區_都市土地_公私共有,21,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
